ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual391,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual392,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual393,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual394,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual395,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual396,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual397,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual398,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual399,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual400,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual401,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual402,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual404,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual405,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual406,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual407,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual408,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual409,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual410,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual411,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual412,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual413,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual414,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual415,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual416,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual417,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual418,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual420,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual421,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual422,0,1,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual426,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual427,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual428,0,1,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual429,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual430,0,1,70,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual431a,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual431b,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual432a,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual432b,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual434,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual437,0,1,70,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual438,0,1,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual440,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual441,0,1,70,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual442,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual443,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual444,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual445,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual446,1,1,50,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual447,1,1,70,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual448,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual449,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual450,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual451,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual452,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual453,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual454,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual455,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual456,1,0,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual457,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual458,1,0,70,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual459,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual460,0,1,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual461,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual462,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual463,0,1,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual464,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual465,1,1,70,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual467,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual469,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual470,1,1,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual471,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual472,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual476,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual478,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual479,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual480,1,0,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual481,1,1,70,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual482,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual483,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual484,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual485,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual486,0,1,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual487,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual488,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual489,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual490,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual491,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual492,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual493,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual494,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual495,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual496,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual497,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual498,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual499,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual500,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual501,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual502,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual503,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual504,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual505,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual506,1,0,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual507,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual508,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual510,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual511,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual512,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual514,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual515,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual516,0,1,50,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual517,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual518,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual519,1,0,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual520,1,0,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual521,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual522,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual523,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual524,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual525,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual526,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual528,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual529,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual530,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual531,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual532,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual533,1,0,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual534,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual535,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual536,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual537,0,1,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual538,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual539,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual540,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual543,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual544,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual545,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual546,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual552,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual553,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual554,1,0,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual555,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual556,0,1,100,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual557,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual558,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual559,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual561,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual562,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual565,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual567,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual568,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual569,1,1,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual570,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual571,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual572,0,0,50,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual573,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual574,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual575,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual576,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual577,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual578,0,1,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual580,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual581,0,0,70,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual582,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual584,0,0,50,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual585,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual586,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual587,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual588,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual589,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual590,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual591,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual592,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual593,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual594,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual596,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual597,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual605,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual606,1,1,70,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual607,1,1,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual608,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual609,0,1,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual611,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual612,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual613,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual614,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual615,0,0,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual616,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual617,1,1,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual618,1,1,50,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual620,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual621,0,1,70,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual622,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual623,0,1,70,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual624,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual625,0,1,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual626,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual627,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual628,1,0,60,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual629,1,1,50,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual630,1,1,60,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual631,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual632,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual633,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual634,0,0,100,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual635,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual636,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual637,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual638,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual639,1,0,80,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual640,0,0,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual641,1,0,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual642,1,0,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual643,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual644,1,0,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual645,1,1,70,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual646,1,0,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual647,0,1,90,0,DeepSeek V3.1,sync_dancing,synchrony
Ritual648,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual649,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual650,1,1,80,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual651,0,0,90,1,DeepSeek V3.1,sync_dancing,synchrony
Ritual1,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual2,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual3,1,1,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual5,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual6,1,0,50,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual7,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual9,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual10,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual11,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual12,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual13,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual14,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual16a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual16b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual17,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual18,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual19,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual21,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual22,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual23a,1,1,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual23b,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual24,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual25a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual25b,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual26,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual27a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual27b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual28b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual29,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual30,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual31,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual32,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual33,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual34,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual35,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual36,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual37,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual38,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual39,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual40,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual41,0,1,70,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual42,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual43,1,1,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual44,1,1,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual45,1,1,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual46,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual48,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual49,1,0,70,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual50,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual51,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual52,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual53,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual54,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual56,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual57,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual58,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual59,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual60,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual61,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual62,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual65,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual66,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual67,0,1,60,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual68,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual69a,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual69b,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual70a,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual70b,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual71a,1,0,50,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual71b,0,1,50,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual72,0,1,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual73,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual74,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual75,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual76,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual77,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual78,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual79,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual80,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual81,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual82,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual83,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual84,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual87,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual90,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual91,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual92,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual93,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual94,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual98,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual100,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual101,1,0,90,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual102,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual104,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual105,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual106,0,1,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual107,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual108,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual109,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual110,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual111,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual112,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual113,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual119,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual120a,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual120b,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual121,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual122,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual123,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual124,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual125,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual126,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual127,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual128,1,0,100,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual129,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual130,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual131,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual132,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual133,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual134,0,1,70,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual135,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual136,0,0,90,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual137,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual138,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual139,0,0,70,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual140,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual141,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual142,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual143,0,0,60,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual144,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual145,1,0,80,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual146,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual147,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual148,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual149,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual150,0,1,50,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual151,0,1,70,0,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual152,0,0,80,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
Ritual153,0,0,100,1,DeepSeek V3.1,sync_generic_mvmt,synchrony
